,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Total_Votes,Class,Total_Votes_log
1593,1593,16,17,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,45,TRUE,79,0,590497,FALSE,90,1731965,1905,3,low,0.477121255
2229,2229,65,67,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,96,FALSE,362,0,2968632,FALSE,314,6736858,2766,61,high,1.785329835
1224,1224,0,3,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,26,FALSE,3,0,?,FALSE,?,7716289,1115,0,low,0
1614,1614,73,76,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,87,TRUE,141,0,562484,FALSE,46,3230293,2466,8,low,0.903089987
1743,1743,17,18,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,19,TRUE,59,0,211688,FALSE,13,1499294,1986,1,low,0
1652,1652,43,45,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,41,TRUE,114,0,335010,FALSE,38,14112701,3575,1,low,0
59,59,20,23,FALSE,2Pac,accepted,7,TRUE,2660,?,FALSE,FALSE,FALSE,189,FALSE,146,0,897768,FALSE,206,345726,8489,34,high,1.531478917
1373,1373,26,37,FALSE,DMX,unreviewed,0,TRUE,598,?,FALSE,FALSE,FALSE,48,FALSE,34,0,80238,FALSE,12,10555484,?,1,low,0
2447,2447,12,13,FALSE,Kanye West,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,135,FALSE,104,0,1361667,FALSE,66,9070108,751,52,high,1.716003344
2203,2203,35,39,FALSE,Kanye West,accepted,5,FALSE,8610,?,FALSE,FALSE,FALSE,122,FALSE,365,3,3306405,FALSE,290,8664196,826,165,high,2.217483944
921,921,21,26,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,93,FALSE,112,1,594125,FALSE,64,2540907,5353,18,high,1.255272505
2089,2089,15,16,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,140,FALSE,168,0,2441784,FALSE,145,9075536,751,30,high,1.477121255
1448,1448,18,21,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,53,FALSE,35,0,38870,FALSE,60,2079805,7089,3,low,0.477121255
2374,2374,53,54,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,39,FALSE,315,0,1536371,FALSE,192,8540612,853,26,high,1.414973348
599,599,42,43,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,42,FALSE,188,0,1173187,FALSE,161,7502623,10906,8,low,0.903089987
1697,1697,66,67,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,52,TRUE,117,0,275989,FALSE,163,3332640,1434,3,low,0.477121255
1034,1034,35,36,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,105,FALSE,68,0,82508,FALSE,18,1200316,7936,2,low,0.301029996
782,782,18,32,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,49,FALSE,37,0,36710,FALSE,2,10341388,9854,1,low,0
1786,1786,67,68,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,47,TRUE,208,0,178665,FALSE,32,10474129,607,8,low,0.903089987
1316,1316,26,31,FALSE,DMX,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,53,FALSE,78,0,214830,FALSE,87,4712538,6557,0,low,0
865,865,5,18,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,65,FALSE,20,0,26872,FALSE,10,12249877,9854,2,low,0.301029996
2238,2238,45,46,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,134,FALSE,191,0,2798227,FALSE,1397,4815653,1207,14,high,1.146128036
538,538,42,49,TRUE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,134,TRUE,267,6,961072,FALSE,981,4908570,1364,27,high,1.431363764
1957,1957,40,41,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,66,FALSE,294,0,3318872,FALSE,2527,3274596,1449,67,high,1.826074803
2130,2130,13,14,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,71,FALSE,93,0,2256798,FALSE,1395,6350723,1111,27,high,1.431363764
892,892,13,18,FALSE,Outkast,accepted,6,FALSE,693,?,FALSE,FALSE,FALSE,39,FALSE,95,0,932378,FALSE,84,11097528,5367,11,high,1.041392685
